published_at,title,content,source_domain,language,url
2022-08-18 07:00:00,"U.S.-China tensions are not helping Biden in inflation fight, economist says","Tensions between the U.S. and China are not helping President Joe Biden's efforts to control inflation, economist Jeffrey Sachs told CNBC's ""Street Signs Asia.""
Sachs, a Columbia University professor and president of the U.N. Sustainable Development Solutions Network, said the Biden administration should not have continued Trump-era tariffs on China.
""Biden's pretty much following the same anti-China line, almost perhaps even intensifying it relative to Trump"" he said. ""I think that's bad for the world for a lot of dangers. It doesn't help the inflation side.""
Earlier this week, Biden signed the Inflation Reduction Act into law. It includes a corporate tax hike that analysts say ""won't hurt most U.S. companies,"" despite strong opposition from business advocacy groups.
""We're cutting deficit to fight inflation by having the wealthy and big corporations finally begin to pay part of their fair share,"" Biden said before signing the bill.
Sachs, however, described the bill as ""a typical title of a piece of legislation that has nothing to do with inflation for the next few years."" Other economists have also expressed doubt that the new law would cap inflation in the near future.
The professor said he expects inflation to remain high for the foreseeable future. He said ongoing political risks, including Russia's unprovoked invasion of Ukraine, pile onto inflationary pressures.
""We keep stoking the supply side shocks with war, with sanctions, with the geopolitical tensions,"" Sachs said. He suggested trade be used as a mechanism to benefit the global economy ""rather than using trade as a weapon.""
Some economists and officials have estimated removing tariffs on China could help slash inflation by 1% over time.
The White House did not respond to CNBC's request for comment.
Tensions between Washington and Beijing have been simmering, with U.S. lawmakers visiting self-governed Taiwan and China conducting military exercises near the island.
For China, Sachs noted the economy has been hit by a number of factors, including declining domestic demand and a housing market slump. Investment banks share the same negative sentiment on China's economy. Goldman Sachs and Nomura recently slashed their outlooks for the country's full-year growth.
""China's contributing to the real slowdown of the world economy,"" Sachs said. ""We have a kind of a synchronized slowdown in North America, in Europe, in China and with tightening credit conditions worldwide. I think we're in for a very difficult year in 2023.""",CNBC,en,https://www.cnbc.com/2022/08/18/us-china-tensions-are-not-helping-biden-in-inflation-fight-economist-says.html
2022-08-18 07:00:00,"Euro-dollar rate to drop to between $0.75 and $0.80 in coming months, ING analyst says","Skip Navigation
Markets
Pre-Markets
U.S. Markets
Europe Markets
China Markets
Asia Markets
World Markets
Currencies
Prediction Markets
Cryptocurrency
Futures & Commodities
Bonds
Funds & ETFs
Business
Economy
Finance
Health & Science
Media
Real Estate
Energy
Climate
Transportation
Investigations
Industrials
Retail
Wealth
Sports
Life
Small Business
Investing
Personal Finance
Fintech
Financial Advisors
Options Action
ETF Street
Buffett Archive
Earnings
Trader Talk
Tech
Cybersecurity
AI
Enterprise
Internet
Media
Mobile
Social Media
CNBC Disruptor 50
Tech Guide
Politics & Policy
White House
Policy
Defense
Congress
Expanding Opportunity
Europe Politics
China Politics
Asia Politics
World Politics
Video
Latest Video
Full Episodes
Livestream
Top Video
Live Audio
Europe TV
Asia TV
CNBC Podcasts
CEO Interviews
Digital Originals
Watchlist
Investing Club
Trust Portfolio
Analysis
Trade Alerts
Meeting Videos
Homestretch
Jim's Columns
Education
Subscribe
PRO
Pro News
Josh Brown
Mike Santoli
Calls of the Day
My Portfolio
Livestream
Full Episodes
Stock Screener
Market Forecast
Options Investing
Chart Investing
Subscribe
Livestream
Menu
Make It
select
USA
INTL
Livestream
Search quotes, news & videos
Livestream
Watchlist
SIGN IN
Create free account
Markets
Business
Investing
Tech
Politics & Policy
Video
Watchlist
Investing Club
PRO
Livestream
Menu
Monday - Friday, 08:00 - 11:00 CET | 14:00 - 17:00 HK/SIN
Squawk Box Europe Podcast
watch now
Share
Share Article via Facebook
Share Article via Twitter
Share Article via LinkedIn
Share Article via Email
Squawk Box Europe
Euro-dollar rate to drop to between $0.75 and $0.80 in coming months, ING analyst says
ING Senior Technical Analyst Roelof-Jan van den Akker makes bearish predictions on the EUR-USD rate.
04:09
Thu, Aug 18 2022
8:33 AM EDT",CNBC,en,https://www.cnbc.com/video/2022/08/18/euro-to-usd-rate-to-drop-to-between-0-point-75-and-0-point-80-in-coming-months-ing-analyst-says.html
2022-08-17 07:00:00,Dollar jumps as Fed officials say more rate hikes needed,"The U.S. dollar index surged to a one-month high on Thursday as Federal Reserve officials spoke of the need for further rate hikes, and investors reevaluated Wednesday's minutes from the U.S. central bank's July meeting as being more hawkish than originally thought.
The Fed needs to keep raising borrowing costs to bring high inflation under control, a string of U.S. central bank officials said on Thursday, even as they debated how fast and how high to lift them.
St. Louis Fed President James Bullard said he is leaning toward supporting a third straight 75-basis-point interest rate hike in September.
San Francisco Fed President Mary Daly said hiking rates by 50 or 75 basis points next month would be a ""reasonable"" way to get short-term borrowing costs to ""a little bit above"" 3% by the end of this year, and on their way to a little bit higher in 2023.
""The Fed's rhetoric has been very steadfast from almost everybody – we're got to raise rates, we've got to raise rates, rates are going higher,"" said Joseph Trevisani, senior analyst at FXStreet.com in New York.
The dollar pared gains on Wednesday after the Fed's July meeting minutes showed central bank officials were concerned they could raise rates too far in their commitment to get inflation under control, which was interpreted as modestly dovish.
The minutes also flagged an important dimension of the Fed's debate in coming months: when to slow down the rate increases.
But analysts said it was wrong to focus on these parts of the minutes instead of the overriding view that rates need to keep heading higher.
""Except for the part about slower pace of rate hikes, the rest of the minutes read very hawkish,"" Win Thin, global head of currency strategy at Brown Brothers Harriman, said in a report.
The dollar index was last up 0.85% at 107.48 after reaching 107.57, the highest since July 19.
The euro reached $1.009 and the dollar gained to 135.89 against the yen, the weakest level for the Japanese currency since July 28.
Sterling slipped as far as $1.1934.
The odds of a 75 basis-point hike in September have dropped to 42% since the meeting minutes, from 52% earlier on Wednesday, with a 50 basis-point hike now assigned a 58% probability.
However, consumer price inflation and jobs data for August, due before the Fed's September meeting, will likely affect the size of a rate hike.
The September meeting will also offer new information on how far Fed officials expect rates to rise. Traders see the benchmark rate peaking at 3.66% in March.
Trevisani said he expected the Fed to go up to around 4%, adding that even that is unlikely to be enough to tame prices rising at an annual pace of 8.5%.
Data on Thursday showed the number of Americans filing new claims for unemployment benefits fell last week and the prior period's data was revised sharply lower, while a separate report from the Philadelphia Fed on Thursday revealed a measure of employment at factories in the Mid-Atlantic region surged in August.",CNBC,en,https://www.cnbc.com/2022/08/18/forex-markets-dollar-federal-reserve-inflation-interest-rates.html
2022-08-17 07:00:00,Vanguard economist warns the worst of UK inflation is yet to come,"Skip Navigation
Markets
Pre-Markets
U.S. Markets
Europe Markets
China Markets
Asia Markets
World Markets
Currencies
Prediction Markets
Cryptocurrency
Futures & Commodities
Bonds
Funds & ETFs
Business
Economy
Finance
Health & Science
Media
Real Estate
Energy
Climate
Transportation
Investigations
Industrials
Retail
Wealth
Sports
Life
Small Business
Investing
Personal Finance
Fintech
Financial Advisors
Options Action
ETF Street
Buffett Archive
Earnings
Trader Talk
Tech
Cybersecurity
AI
Enterprise
Internet
Media
Mobile
Social Media
CNBC Disruptor 50
Tech Guide
Politics & Policy
White House
Policy
Defense
Congress
Expanding Opportunity
Europe Politics
China Politics
Asia Politics
World Politics
Video
Latest Video
Full Episodes
Livestream
Top Video
Live Audio
Europe TV
Asia TV
CNBC Podcasts
CEO Interviews
Digital Originals
Watchlist
Investing Club
Trust Portfolio
Analysis
Trade Alerts
Meeting Videos
Homestretch
Jim's Columns
Education
Subscribe
PRO
Pro News
Josh Brown
Mike Santoli
Calls of the Day
My Portfolio
Livestream
Full Episodes
Stock Screener
Market Forecast
Options Investing
Chart Investing
Subscribe
Livestream
Menu
Make It
select
USA
INTL
Livestream
Search quotes, news & videos
Livestream
Watchlist
SIGN IN
Create free account
Markets
Business
Investing
Tech
Politics & Policy
Video
Watchlist
Investing Club
PRO
Livestream
Menu
Monday - Friday, 08:00 - 11:00 CET | 14:00 - 17:00 HK/SIN
Squawk Box Europe Podcast
watch now
Share
Share Article via Facebook
Share Article via Twitter
Share Article via LinkedIn
Share Article via Email
Squawk Box Europe
Vanguard economist warns the worst of UK inflation is yet to come
Shaan Raithatha, senior economist at Vanguard, discusses the latest U.K. inflation figures.
03:50
Wed, Aug 17 2022
9:27 AM EDT",CNBC,en,https://www.cnbc.com/video/2022/08/17/vanguard-economist-warns-the-worst-of-uk-inflation-is-yet-to-come.html
2022-08-17 07:00:00,"Fed sees interest rate hikes continuing until inflation eases substantially, minutes show","Federal Reserve officials at their July meeting indicated they likely would not consider pulling back on interest rate hikes until inflation came down substantially, according to minutes from the session released Wednesday.
During a meeting in which the central bank approved a 0.75 percentage point rate hike, policymakers expressed resolve to bring down inflation that is running well above the Fed's desired 2% level.
They did not provide specific guidance for future increases and said they would be watching data closely before making that decision. Market pricing is for a half-point rate hike at the September meeting, though that remains a close call.
Meeting participants noted that the 2.25%-2.50% range for the federal funds rate was around the ""neutral"" level that is neither supportive nor restrictive on activity. Some officials said a restrictive stance likely will be appropriate, indicating more rate hikes to come.
""With inflation remaining well above the Committee's objective, participants judged that moving to a restrictive stance of policy was required to meet the Committee's legislative mandate to promote maximum employment and price stability,"" the minutes said.
The document also reflected the idea that once the Fed gets comfortable with its policy stance and sees it having an impact on inflation, it could start to take its foot off the policy brake. That notion has helped push stocks into a strong summer rally.
""Participants judged that, as the stance of monetary policy tightened further, it likely would become appropriate at some point to slow the pace of policy rate increases while assessing the effects of cumulative policy adjustments on economic activity and inflation,"" the minutes said.
However, the summary also stated that some participants said ""it likely would be appropriate to maintain that level for some time to ensure that inflation was firmly on a path back to 2 percent.""
Remaining sensitive to data
Officials noted that future rate decisions would be based on incoming data. But they also said there were few signs that inflation was abating, and the minutes repeatedly stressed the Fed's resolve to bring down inflation.
They further noted that it likely would ""take some time"" before policy kicked in enough to have a meaningful impact.
The consumer price index was flat for July but was up 8.5% from a year ago. A separate measure the Fed follows, the personal consumption expenditures price index, rose 1% in June and was up 6.8% year over year.
Policymakers worried that any signs of wavering from the Fed would make the situation worse.
""Participants judged that a significant risk facing the Committee was that elevated inflation could become entrenched if the public began to question the Committee's resolve to adjust the stance of policy sufficiently,"" the minutes said. ""If this risk materialized, it would complicate the task of returning inflation to 2 percent and could raise substantially the economic costs of doing so.""
Though the Fed took the unprecedented steps of hiking three-quarters of a point at successive meetings, markets have been in rally mode lately on hopes that the central bank might soften the pace of increases heading into the fall.
Since the recent bottom in mid-June, the Dow Jones Industrial Average is up more than 14%.
The minutes noted that some members worried the Fed could overdo it with rate hikes, underscoring the importance of not being tied to forward guidance on moves and instead following the data.",CNBC,en,https://www.cnbc.com/2022/08/17/fed-minutes-july-2022-.html
2022-08-17 07:00:00,UK inflation hits new 40-year high of 10.1% as food and energy price surge continues,"LONDON — U.K. inflation rose to another 40-year high in July as spiraling food and energy prices continued to intensify the country's historic squeeze on households.
The consumer price index rose 10.1% annually, according to estimates published by the Office for National Statistics on Wednesday, above a Reuters consensus forecast of 9.8% and up from 9.4% in June.
Core inflation, which excludes energy, food, alcohol and tobacco, came in at 6.2% in the year to July 2022, rising from 5.8% in June and ahead of projections of 5.9%.
British 2-year Gilt yields surged on Wednesday morning after the release, adding more than 26 basis points to reach 2.41%, their highest point since November 2008.
Rising food prices made the largest upward contribution to annual inflation rates between June and July, the ONS said in its report.
""Supermarkets have had little choice but to pass on price increases from suppliers, themselves contending with unprecedented inflation in raw material and ingredient input costs,"" said Kien Tan, director of retail strategy at PwC.
""This has been particularly acute in labour and utility intensive categories like dairy, with reports of the price of a pint of milk having more than doubled in some stores since the start of the year.""
The ONS repeated that its indicative modelled consumer price inflation estimates ""suggest that the CPI rate would last have been higher around 1982, where estimates range from nearly 11% in January down to approximately 6.5% in December.""
The Bank of England has implemented six consecutive hikes to interest rates as it looks to rein in inflation, and earlier this month launched its largest single increase since 1995 while projecting that the U.K. will enter its longest recession since the global financial crisis in the fourth quarter of the year.
The Bank expects inflation to top out at 13.3% in October. Conservative Party leadership candidates Liz Truss and Rishi Sunak, one of whom will succeed Boris Johnson as prime minister on Sept. 5 after a poll of party members, are under increasing pressure to offer radical solutions to the country's historic cost-of-living crisis.
The latest forecasts suggest the U.K.'s energy price cap could rise to £4,266 ($5,170) annually early next year from its current £1,971, with many households already choosing between heating and eating. The cap is expected to rise to more than £3,000 in October following the next review.
Real wages in the U.K. fell by an annual 3% in the second quarter of 2022, according to ONS data published Tuesday, the sharpest decline on record.
Despite average pay excluding bonuses increasing by 4.7%, the cost of living is far outpacing wage growth and squeezing household incomes.
""Today's inflation figures serve as a further reminder to many UK households that they are facing a period of considerable financial hardship,"" said Dan Howe, head of investment trusts at Janus Henderson.
""Consumers are already grappling with rising energy costs and surging household prices, all compounded by a lack of decisive action at the political level. Amid talks of strikes and energy blackouts, there is no doubt that tough decisions lie ahead of U.K. families.""
Richard Carter, head of fixed interest research at Quilter Cheviot, predicted that the Bank of England will likely respond at its next monetary policy meeting with yet another 50 basis point interest rate hike in a bid to combat inflation, and said there is no doubt that the cost-of-living crisis is going to get worse before it gets better.
""As such, there will no doubt be a lot of pressure on the next Prime Minister to help soften the blow and the Bank of England will continue to have a very difficult job on its hands,"" he added.",CNBC,en,https://www.cnbc.com/2022/08/17/uk-cpi-inflation-july-2022.html
2022-08-18 07:00:00,Turkey shocks markets with rate cut despite inflation near 80%,"Turkey's central bank shocked markets Thursday with a cut to its benchmark policy rate, despite inflation in the country sitting near 80%.
The lira, Turkey's currency, slid 0.9% against the dollar, trading at more than 18.1 to the greenback after the news — near a record low.
The country's main policy rate, which had been at 14% for the last seven months, was cut to 13% in a complete mismatch to what other central banks are doing around the world.
""Another idiotic move,"" commented Timothy Ash, a senior emerging markets strategist at BlueBay Asset Management.
""Insane with inflation at 80% and still rising the CBRT cuts rates, against expectations by 100bps to just 13%,"" he wrote on Twitter, referring to Turkey's central bank by its acronym.
""Ridiculous move. Obviously they have got cash in their pockets from Russia and the Gulf and think they can cut rates + hold the Lira.""
Turkey's government has made a show of diplomatic overtures to several oil-rich Gulf states, mending formerly strained ties to attract much-needed investment, and has remained enthusiastically open to Russian business and trade despite Western sanctions and Russia's invasion of Ukraine.
Analysts expected no rate change, so the move lower by the Turkish central bank has taken markets by surprise. The main BIST index snapped session gains to trade lower by 0.8% after the decision, though later turned positive, up 0.2% within the following hour, according to Reuters data.
The Turkish central bank's statement Thursday said that the committee expects the ""disinflation process to start"" and that there are signals of a ""loss of momentum in economic activity.""
Turkey's inflation for the month of July rose by an eye-watering 79.6% year over year, its highest in 24 years, as the country grapples with soaring food and energy costs and President Recep Tayyip Erdogan's long-running unorthodox strategy on monetary policy. This time five years ago the lira traded at 3.5 to the dollar; now it's more than 18 to 1.
'The mother of all evil'
Surging consumer prices have hit the population of 84 million hard, and few have hopes for improvement anytime soon thanks to the Russia-Ukraine war, high energy and food prices, and a sharply weakened lira.
Turkey has enjoyed rapid growth in previous years, but Erdogan for the last few years refused to meaningfully tighten policy to cool the resulting inflation, describing interest rates as the ""mother of all evil.""
Loading chart...
The result has been a plummeting currency and far less spending power for the average Turk. The lira has lost 26% of its value against the dollar year to date, and plunged 80% against the greenback in the last five years.
Erdogan instructed the country's central bank, which analysts say has no independence from him, to consistently slash borrowing rates in 2020 and 2021, even as inflation continued to rise. Central bank heads who expressed opposition were fired; by the spring of 2021, Turkey's central bank had seen four different governors in two years.
Capital controls?
The Turkish government is currently employing a range of unconventional methods to try to prop up the lira, most of which involve spending significant foreign exchange reserves or blocking lira loans to companies deemed to be holding too much foreign currency, which many economists warn is unsustainable.
There is likely more trouble ahead for Turkey, London-based Capital Economics wrote in a note Thursday. ""This latest move could be the trigger for yet another currency crisis,"" wrote Jason Tuvey, the firm's senior emerging markets economist.
""It is clear that the CBRT is taking its instructions from President Erdogan, whose unorthodox views form the basis of the government's 'new economic model' of low real interest rates,"" Tuvey said, adding that ""Turkey's external position remains extremely poor.""
The country, a key economic and political crossroads between east and west, home to millions of Middle Eastern and South Asian refugees and the second-largest military in NATO, is also suffering from a widening current account deficit, ""large short-term external debts and perilously low foreign exchange reserves,"" Tuvey wrote.
""If the CBRT is to pursue further rate cuts over the coming months, we suspect that it will turn to more restrictive capital controls.""",CNBC,en,https://www.cnbc.com/2022/08/18/turkey-surprises-markets-with-rate-cut-despite-inflation-near-80percent-.html
2022-08-20 07:00:00,Blasts and fresh drone attacks rock Russian-held areas far from Ukraine war front,"Russia reported fresh Ukrainian drone attacks on Friday evening, a day after explosions erupted near military bases in Russian-held areas of Ukraine and Russia itself, apparent displays of Kyiv's growing ability to pummel Moscow's assets far from front lines.
The latest incidents followed huge blasts last week at an air base in Russian-annexed Crimea. In a new assessment, a Western official said that incident had rendered half of Russia's Black Sea naval aviation force useless in a stroke.
Russia's RIA and Tass news agencies, citing a local official in Crimea, said it appeared Russian anti-aircraft forces had been in action near the western Crimean port of Yevpatoriya on Friday night. Video posted by a Russian website showed what appeared to be a ground-to-air missile hitting a target. Reuters was unable immediately to confirm the video's veracity.
Tass cited a local official as saying Russian anti-aircraft forces knocked down six Ukrainian drones sent to attack the town of Nova Kakhovka, east of the city of Kherson. Ukraine says retaking Kherson is one of its main priorities.
Separately, an official in Crimea said defenses there had downed an unspecified number of drones over the city of Sevastopol.
""The Ukrainian armed forces treated the Russians to a magical evening,"" said Seriy Khlan, a member of Kherson's regional council disbanded by Russian occupation forces.
The night before, multiple explosions had been reported in Crimea — which Moscow seized in 2014 — including near Sevastopol, headquarters of Russia's Black Sea Fleet, as well as at Kerch near a huge bridge to Russia.
Inside Russia, two villages had been evacuated after explosions at an ammunition dump in Belgorod province, more than 100 km (60 miles) from territory controlled by Ukrainian forces.
Kyiv coy about incidents in Crimea
Kyiv has been withholding official comment on incidents in Crimea or inside Russia while hinting that it is behind them using long-range weapons or sabotage.
A Western official indicated on Friday that at least some of the incidents were Ukrainian attacks, saying Kyiv was consistently achieving ""kinetic effects"" deep behind Russia's lines.
Huge explosions on Aug. 9 at Russia's Saky air base on the Crimean coast had put more than half of the Black Sea Fleet's combat jets out of use, the official said, in what would be one of the costliest attacks of the war.
Russia has denied aircraft were damaged in what it called an accident, although satellite pictures showed at least eight burnt-out warplanes and several huge craters.
Moscow dismissed the head of the Black Sea Fleet this week.
Ukraine hopes its apparent new-found ability to hit Russian targets behind the front line can turn the tide in the conflict, disrupting supply lines Moscow needs to support its occupation.
A senior U.S. defense official said on Friday that U.S. President Joe Biden's administration was preparing another security assistance package for Ukraine valued at $775 million and containing surveillance drones and for the first time mine-resistant vehicles.
Since last month, Ukraine has been fielding Western-supplied rockets to strike behind Russian lines. Some explosions reported in Crimea and Belgorod were beyond the range of ammunition Western countries have acknowledged sending so far.
A senior Ukrainian official said around half of incidents in Crimea were Ukrainian attacks of some kind, and half accidents caused by Russia's poor operations.
He emphasized that attacks were carried out by saboteurs rather than long-range weapons, though he would not say whether Kyiv now had ATACMS, a longer range version of the U.S. HIMARS rockets it began using in June.
The official, who declined to be named, said Ukraine had hoped its strikes would have a bigger impact in reducing Russian artillery power but Moscow was adapting.
Concern about nuclear plant
Ukraine also issued dire warnings about a frontline nuclear power station, the Zaporizhzhia complex, where it said it believed Moscow was planning a ""large-scale provocation"" as justification to decouple the plant from the Ukrainian power grid and connect it to Russia's.
""If the Russian blackmail with radiation continues, this summer may go down in the history of various European nations as one of the most tragic of all time. Because no nuclear power station anywhere in the world has a procedure for a terrorist state turning a nuclear power plant into a target,"" Ukrainian President Volodymyr Zelenskyy said in an address Friday evening.
Continuing the mutual blame game, Russian President Vladimir Putin accused Ukraine of shelling the complex, risking a nuclear catastrophe.
Ukraine's nuclear power operator said on Friday it suspected Moscow was planning to switch over the Zaporizhzhia plant to Russia's power grid, a complex operation Kyiv says could cause a disaster.
The power station is held by Russian troops on the bank of a reservoir.
Ukrainian forces control the opposite bank.
Moscow has rejected international calls to demilitarize the plant and Putin on Friday renewed his accusation that Kyiv was shelling it in a phone call with French President Emmanuel Macron, according to the Kremlin's readout.
Macron's office said Putin agreed to a mission to Zaporizhzhia by the International Atomic Energy Agency (IAEA).
Thousands of people have been killed and millions forced to flee since Russia launched its invasion on Feb. 24, saying it aimed to demilitarize Ukraine and protect Russian speakers on what Putin called historical Russian land.
Ukraine and Western countries view it as a war of conquest aimed at wiping out Ukraine's national identity.",CNBC,en,https://www.cnbc.com/2022/08/20/blasts-fresh-drone-attacks-rock-russian-held-areas-far-from-ukraine-war-front.html
2022-08-19 07:00:00,How China’s strict Covid policies led to supply chain bottlenecks,"At the onset of the Covid-19 pandemic, China's strict ""zero-Covid"" policies managed to keep Covid-19 at bay. More than two years later, the country's ongoing controls are still weighing down its economy and stalling global supply chains.
""Zero-Covid has become one of the select drivers of global recession,"" Steve Morrison, senior vice president at the Center for Strategic and International Studies, told CNBC in an interview.
Major trade hubs such as Shanghai and Beijing, after responding to waves of omicron-driven infections, require workers to have negative Covid tests to enter public spaces. The demanding quarantine and testing rules have thwarted truckers on roads as well, driving up the amount of time it takes for goods to get to Chinese ports for export.
When it comes to manufacturing, China has forced some companies to operate within a closed-loop system — similar to the ""bubble"" strategy — where factory workers live on-site. Companies such as Tesla and iPhone manufacturer Foxconn have had to implement closed-loop systems.
That's not to mention the poor weather, labor challenges and abnormal demand patterns that have also added to supply chain disruptions.
""What supply chains thrive on is predictability,"" said Simon Geale, executive vice president of procurement at Proxima, in an interview with CNBC. ""And the only thing we can say about China at the moment is that for many businesses, they're looking at China as being predictably unpredictable.""
Watch the video above to find out how China's evolving zero-Covid strategies are slowing down global supply chains and whether there's any relief in sight.",CNBC,en,https://www.cnbc.com/2022/08/19/how-chinas-covid-policies-lead-to-hampered-supply-chains-higher-inflation.html
2022-08-17 07:00:00,Worried you're mismanaging your money? Give yourself a financial checkup in 7 simple steps,"As kids and teens gear up for ""back to school,"" now's the time for adults to go ""back to basics"" when it comes to their finances. Give yourself a financial checkup. Look at the current state of your finances and figure out what you need to do to get — or stay — on track so you can reach your financial goals.
How are you spending, borrowing, saving, investing and protecting your money? What changes should you make now to help cope with the impact of rising prices, higher interest rates and volatile financial markets on your wallet and investments?
1. Find your personal inflation rate. First, you should figure out how the impact of inflation and rising rates on your budget.
More from Personal Finance:
26% of job switchers regret joining the Great Reshuffle
Top tips to save on back to school shopping
Major travel costs fell in July
Even though inflation is at a 40-year high, we don't all spend the same amount of money on the same things. Gather bills and bank statements to see what you've spent on food, housing, gas, entertainment, apparel, education and other items over the past 12 months. Then, calculate your own personal inflation rate by doing this:
- Add up your monthly spending for last month and what you spent for the same goods and services a year ago.
- Subtract your total spending for July 2021 from July 2022.
- Divide that difference by your monthly expenses for July 2021.
- The result of that equation is your personal inflation rate.
Whether your actual number is more or less than the government's latest inflation rate isn't the point. You should review your expenses to see what you're spending and what you can cut out, reduce or negotiate to a lower rate.
Become a savvier spender
Once you've calculated your personal inflation rate, it's time to get savvier with your spending.
2. Avoid ""lifestyle creep."" You may have gotten a slight raise or moved to a new job making more money. So why not treat yourself to take-out most nights of the week? You're working so hard you don't have time to cook. If those meals and delivery costs have doubled your food costs, but your take-home pay hasn't kept pace, you may be a victim of ""lifestyle creep"" as the cost of your lifestyle increases faster than your income. See what expenses you can reduce or cut out, like memberships, subscriptions or even travel.
3. Use only one credit card. Get organized so that you have a better handle on what you're spending. If you have all of your transactions in one place, it will be easier to keep better track of your spending. Have one credit card in your wallet to swipe at the store or use for online purchases. If you use a digital wallet (Apple Pay or Google Wallet), use that same card for everything you buy.
4. Set limits and alerts on cards. The limit for purchases on a debit card can vary from a couple hundred to a couple thousand dollars a day. The bank generally sets that limit, but you can ask for a lower limit if you think that will help you reign in your spending. Some credit cards will also let you set your own spending limits. You can also sign up for alerts (email, text message, push notification) to let you know when you've made a purchase over a certain amount.
Keep saving and investing
Limiting your spending can be smart with rising prices and higher costs on basic goods and services. How should you deal with the uncertainty of the economy and your investments?
5. Have a mix of stocks, bonds and cash. You should have a mix of stocks, bonds and cash. An adequate emergency fund in cash reserves to cover living expenses is critical. Start by trying to stash away at least three months' worth. You also need to have a mix of stocks and bonds (mutual funds and/or exchange traded funds) to make sure your long-term savings keeps up with inflation.
You need a mix that's appropriate for the amount of risk you are willing to take and the amount of risk you need to take so that your money can grow and you can afford to live comfortably in the future. Consider a target-date fund that invests in a mix of stocks and bonds and automatically rebalances toward less risky investments the closer you get to your retirement or another ""target"" date.
6.Check out online investment tools. You can consult online investment tools offered by major brokerage firms, as well as non-profit organizations, to help you understand some of the basics of investing. Also, talk to a representative from your employer's retirement plan — if one is offered — to find out more details about how you can take full advantage of investments offered at your workplace.
7. Work with a financial advisor. A financial planner can help you set up a strategy that will be able to weather market volatility and still reach your goals by having your money divided between different types of assets.
Look for a certified financial planner in your area by going to the CFP Board, Financial Planning Association, and National Association of Personal Financial Advisors websites. Your first meeting should be free. Talk to a few advisors to find one that you trust will fit your needs.",CNBC,en,https://www.cnbc.com/2022/08/17/worried-youre-mismanaging-money-try-this-7-step-financial-checkup-.html
2022-09-04 07:00:00,Russian gas cut pushes euro toward new lows,"The euro fell and was testing a two-decade low on Monday after Russia's indefinite closure of its main gas supply pipeline to Europe stoked fears of energy shortages, high prices and a hit to growth, while the U.S. dollar index hit a 20-year high.
The euro touched $0.9903 in early Asia, just above last month's trough of $0.99005. Sterling hit a 2-1/2-year low at $1.1458.
The pound has also been weighed down by concerns over rising energy costs. British foreign minister Liz Truss said over the weekend she would set out immediate action to tackle rising energy bills and increase energy supplies if she is, as expected, to become Britain's next prime minister.
The yen, at 140.23 per dollar, was under pressure near a 24-year low. The risk-sensitive Australian dollar slid 0.3% and was near a seven-week low at $0.6790.
The U.S. dollar index hit a new two-decade high, briefly topping 110.
Russia scrapped a Saturday deadline for flows down the Nord Stream pipeline to resume, citing an oil leak in a turbine. It coincided with the Group of Seven finance ministers announcing a price cap on Russian oil.
""Everything is pointing to a lower euro,"" said Carol Kong, senior associate for international economics and currency strategy at Commonwealth Bank of Australia.
""We've heard a great deal of negative news about the European economy, and I think the decline in euro can continue this week.""
Outsized rate hikes are also on the cards this week. Markets have priced about a 75% chance of a 75 basis point hike in Europe and an almost 70% chance of a 50 bp hike in Australia.
Pricing for a 75 bp hike in the United States this month has pared back somewhat after a mixed jobs report on Friday, that contained a few hints of a loosening labor market.
Fed funds futures imply about a 55% chance of a 75 bp hike.",CNBC,en,https://www.cnbc.com/2022/09/05/forex-markets-currencies-euro-russian-gas-supply-prices-dollar.html
2022-09-02 07:00:00,Inflation Reduction Act could push workers toward the climate industry,"watch now
Inflation Reduction Act could push workers toward the climate industry
CNBC's Kate Rodgers joins ""The Exchange"" to share how the Inflation Reduction Act is fueling investor momentum for new jobs in climate and clean energy, specifically those involving software.
01:25
Fri, Sep 2 20222:37 PM EDT",CNBC,en,https://www.cnbc.com/video/2022/09/02/inflation-reduction-act-could-push-workers-toward-the-climate-industry.html
