date,usd_idr,target,target_ret,ret_1,ret_lag1,ret_lag2,ret_lag3,ret_lag4,ret_5,ret_20,vol_5,vol_20,z_20,gap_days,jumlah_berita
2025-03-12,16453,0,-0.0015206353102001913,0.0013988993553351037,0.006350003020013872,-0.0006123323931461755,0.0012863313770257179,-0.0034265468269207844,0.004996354532307734,0.005424031337360802,0.003572728948798722,0.004009009940681202,1.0033733288386322,1.0,16
2025-03-13,16428,0,-0.0021937851577131795,-0.0015206353102001913,0.0013988993553351037,0.006350003020013872,-0.0006123323931461755,0.0012863313770257179,0.006902266049028327,0.003842288141168382,0.003045206625012209,0.004028925009083009,0.6691423971525438,1.0,19
2025-03-14,16392,0,-0.000793384436356348,-0.0021937851577131795,-0.0015206353102001913,0.0013988993553351037,0.006350003020013872,-0.0006123323931461755,0.00342214951428943,0.006548972208403114,0.003443733886548085,0.003891991099138435,0.20162122104238608,1.0,7
2025-03-17,16379,1,0.0032306266859603028,-0.000793384436356348,-0.0021937851577131795,-0.0015206353102001913,0.0013988993553351037,0.006350003020013872,0.0032410974710792573,0.010495078993915996,0.0034616830850692296,0.003717724963046021,-0.05743012480789523,3.0,17
2025-03-18,16432,1,0.005825259191079013,0.0032306266859603028,-0.000793384436356348,-0.0021937851577131795,-0.0015206353102001913,0.0013988993553351037,0.00012172113702568765,0.009600465091569532,0.002244180747624774,0.003677286797602312,0.5669395651055651,1.0,8
2025-03-19,16528,0,-0.0028477101252395443,0.005825259191079013,0.0032306266859603028,-0.000793384436356348,-0.0021937851577131795,-0.0015206353102001913,0.004548080972769597,0.010399972100893606,0.00346367107448868,0.0037332239546027427,1.6521986042786179,1.0,7
2025-03-20,16481,1,0.0012127828786248074,-0.0028477101252395443,0.005825259191079013,0.0032306266859603028,-0.000793384436356348,-0.0021937851577131795,0.003221006157730244,0.008347344736721496,0.0037365499606290898,0.0037989168812820493,0.947948635700156,1.0,12
2025-03-21,16501,1,0.003629548476686395,0.0012127828786248074,-0.0028477101252395443,0.005825259191079013,0.0032306266859603028,-0.000793384436356348,0.006627574194068231,0.012255877317951303,0.003383614916758526,0.0037302531137807272,1.0958653859390806,1.0,3
2025-03-24,16561,1,0.0036765855234808242,0.003629548476686395,0.0012127828786248074,-0.0028477101252395443,0.005825259191079013,0.0032306266859603028,0.011050507107110974,0.01570139364983625,0.003267329543186647,0.0037885170699247946,1.6739776510651923,3.0,11
2025-03-25,16622,0,-0.00204757674669942,0.0036765855234808242,0.003629548476686395,0.0012127828786248074,-0.0028477101252395443,0.005825259191079013,0.011496465944631495,0.01858089767552329,0.0033079864466242395,0.003843316225649034,2.0891034316642307,1.0,4
2025-03-26,16588,0,-0.0013271402080636818,-0.00204757674669942,0.0036765855234808242,0.003629548476686395,0.0012127828786248074,-0.0028477101252395443,0.0036236300068530625,0.01219120482004854,0.003075614986164292,0.0038100996326324884,1.4893491303683117,1.0,9
2025-03-27,16566,1,0.016938905680175864,-0.0013271402080636818,-0.00204757674669942,0.0036765855234808242,0.003629548476686395,0.0012127828786248074,0.005144199924028925,0.008182607706377354,0.0026843555400029606,0.0038007958674935354,1.1279769788118288,1.0,10
2025-04-08,16849,1,0.005563461319722407,0.016938905680175864,-0.0013271402080636818,-0.00204757674669942,0.0036765855234808242,0.003629548476686395,0.02087032272557998,0.016395771784321056,0.007623274008414802,0.005000892453286283,2.993389644283862,12.0,97
2025-04-09,16943,0,-0.009726664668409768,0.005563461319722407,0.016938905680175864,-0.0013271402080636818,-0.00204757674669942,0.0036765855234808242,0.022804235568615994,0.026130818005476897,0.007637786791687555,0.004963125324048226,2.736481605324654,1.0,22
2025-04-10,16779,1,0.0015483566695095874,-0.009726664668409768,0.005563461319722407,0.016938905680175864,-0.0013271402080636818,-0.00204757674669942,0.009400985376725401,0.020228249775470886,0.010009555428744512,0.005437132645528059,1.5232030027797052,1.0,19
2025-04-11,16805,0,-0.001906010464452379,0.0015483566695095874,-0.009726664668409768,0.005563461319722407,0.016938905680175864,-0.0013271402080636818,0.012996918792934409,0.026164984304864802,0.009783421729582653,0.005286796607918211,1.4790357097443778,1.0,11
2025-04-14,16773,1,0.002500894479615212,-0.001906010464452379,0.0015483566695095874,-0.009726664668409768,0.005563461319722407,0.016938905680175864,0.012418048536545712,0.027685520667333208,0.009844736302271484,0.005225704280324126,1.1802229916593825,3.0,30
2025-04-15,16815,1,0.0017825316662829493,0.002500894479615212,-0.001906010464452379,0.0015483566695095874,-0.009726664668409768,0.005563461319722407,-0.0020199626640149404,0.028900083769922702,0.005852965382174279,0.00523156012105903,1.2747967899077497,1.0,9
2025-04-16,16845,0,-0.000712631421571075,0.0017825316662829493,0.002500894479615212,-0.001906010464452379,0.0015483566695095874,-0.009726664668409768,-0.005800892317454398,0.03129494782935183,0.005082816931634433,0.0052093525559920055,1.3078237813956233,1.0,16
2025-04-17,16833,0,-0.001486281894244712,-0.000712631421571075,0.0017825316662829493,0.002500894479615212,-0.001906010464452379,0.0015483566695095874,0.003213140929384295,0.02423231338776688,0.0018644815112170954,0.0051062576138682335,1.1206811456955061,1.0,9
2025-04-21,16808,1,0.0032076059577850202,-0.001486281894244712,-0.000712631421571075,0.0017825316662829493,0.002500894479615212,-0.001906010464452379,0.00017850236562999555,0.021347132138187064,0.0019859048959691016,0.0051413229513283,0.8897541360225877,4.0,15
2025-04-22,16862,1,0.001066919667326971,0.0032076059577850202,-0.001486281894244712,-0.000712631421571075,0.0017825316662829493,0.002500894479615212,0.005292118787867395,0.026075373406172275,0.002051597029089743,0.005124738678594324,1.0767677178696968,1.0,13
2025-04-23,16880,1,0.00023693875244035212,0.001066919667326971,0.0032076059577850202,-0.001486281894244712,-0.000712631421571075,0.0017825316662829493,0.0038581439755791536,0.029336078231212426,0.001893693159091446,0.005059059559091334,1.0798044304380197,1.0,10
2025-04-24,16884,0,-0.00326283918931658,0.00023693875244035212,0.001066919667326971,0.0032076059577850202,-0.001486281894244712,-0.000712631421571075,0.0023125510617365563,0.030366401420009126,0.0018118010693021229,0.0050400429586417135,1.0263521561335598,1.0,8
2025-04-25,16829,1,0.0019589807695492567,-0.00326283918931658,0.00023693875244035212,0.001066919667326971,0.0032076059577850202,-0.001486281894244712,-0.0002376567060089485,0.023872935544732243,0.002466123011523985,0.005132240007767898,0.6137533418954849,1.0,5
2025-04-28,16862,0,-0.0044577921602080295,0.0019589807695492567,-0.00326283918931658,0.00023693875244035212,0.001066919667326971,0.0032076059577850202,0.0032076059577850202,0.020006657123202487,0.002444850279877853,0.005020192696948605,0.7543134015953341,3.0,11
2025-04-29,16787,0,-0.006454334245241,-0.0044577921602080295,0.0019589807695492567,-0.00326283918931658,0.00023693875244035212,0.001066919667326971,-0.0044577921602080295,0.018396575088234002,0.002809613475846396,0.005097462915252235,0.136436126722077,1.0,16
2025-04-30,16679,0,-0.011214394629019964,-0.006454334245241,-0.0044577921602080295,0.0019589807695492567,-0.00326283918931658,0.00023693875244035212,-0.011979046072776,0.010729457964368194,0.0034413187055755507,0.0053560180557263365,-0.8789167135682902,1.0,6
2025-05-02,16493,0,-0.004375044956315577,-0.011214394629019964,-0.006454334245241,-0.0044577921602080295,0.0019589807695492567,-0.00326283918931658,-0.023430379454236316,-0.0041144851413381645,0.004795314831822797,0.005905173011478477,-2.3343573000728806,2.0,34
2025-05-05,16421,1,0.003100966215788148,-0.004375044956315577,-0.011214394629019964,-0.006454334245241,-0.0044577921602080295,0.0019589807695492567,-0.024542585221235313,-0.012166115621134566,0.004738246367202252,0.005901024736193881,-2.4411570335020722,3.0,19
2025-05-06,16472,1,0.0036964138437198812,0.003100966215788148,-0.004375044956315577,-0.011214394629019964,-0.006454334245241,-0.0044577921602080295,-0.023400599774996422,-0.007017572658646998,0.005160726311858247,0.005947054064645328,-1.9066297595285717,1.0,17
2025-05-07,16533,0,-0.0021798373754204903,0.0036964138437198812,0.003100966215788148,-0.004375044956315577,-0.011214394629019964,-0.006454334245241,-0.015246393771068512,-0.0019940186068634347,0.006390443215956798,0.0060094104880832055,-1.4675123317470953,1.0,10
2025-05-08,16497,1,0.0021193504556986653,-0.0021798373754204903,0.0036964138437198812,0.003100966215788148,-0.004375044956315577,-0.011214394629019964,-0.010971896901248002,-0.02111276166245979,0.006100375371680718,0.004483207319203427,-1.5003340224471193,1.0,12
2025-05-09,16532,1,0.0021752274437965013,0.0021193504556986653,-0.0021798373754204903,0.0036964138437198812,0.003100966215788148,-0.004375044956315577,0.0023618481834706273,-0.02455687252648353,0.0035548613585582806,0.0042769811648610085,-1.164848822381688,1.0,14
2025-05-14,16568,0,-0.0019937776595266854,0.0021752274437965013,0.0021193504556986653,-0.0021798373754204903,0.0036964138437198812,0.003100966215788148,0.008912120583582706,-0.012654980414277262,0.002311343758824904,0.003837673168507094,-0.8606940463016604,5.0,41
2025-05-15,16535,0,-0.006735666717123223,-0.0019937776595266854,0.0021752274437965013,0.0021193504556986653,-0.0021798373754204903,0.0036964138437198812,0.0038173767082678722,-0.016197114743313534,0.002678577208272244,0.0038133754405472037,-0.963522477978552,1.0,18
2025-05-16,16424,1,0.0018857026786704978,-0.006735666717123223,-0.0019937776595266854,0.0021752274437965013,0.0021193504556986653,-0.0021798373754204903,-0.006614703852575232,-0.02102677099598438,0.003693522906316211,0.004033036040457071,-1.443448496826808,1.0,12
2025-05-19,16455,0,-0.0029822608147451746,0.0018857026786704978,-0.006735666717123223,-0.0019937776595266854,0.0021752274437965013,0.0021193504556986653,-0.002549163798484244,-0.021641962796929093,0.003899482133698954,0.004006778092733402,-1.1414525647408995,3.0,11
2025-05-20,16406,1,0.00042658216923996406,-0.0029822608147451746,0.0018857026786704978,-0.006735666717123223,-0.0019937776595266854,0.0021752274437965013,-0.007650775068928084,-0.026406755277957217,0.0037019877174457928,0.0039689617819121635,-1.2709002928209678,1.0,11
2025-05-21,16413,0,-0.006111367795632816,0.00042658216923996406,-0.0029822608147451746,0.0018857026786704978,-0.006735666717123223,-0.0019937776595266854,-0.009399420343484621,-0.025267541687146178,0.003328147436176388,0.003986279275433908,-1.1141947695340237,1.0,7
2025-05-22,16313,0,-0.0014723025786977928,-0.006111367795632816,0.00042658216923996406,-0.0029822608147451746,0.0018857026786704978,-0.006735666717123223,-0.013517010479590752,-0.029892627588534282,0.003834313318679414,0.004131405923410943,-1.475433442180481,1.0,11
2025-05-23,16289,0,-0.005046785699484246,-0.0014723025786977928,-0.006111367795632816,0.00042658216923996406,-0.0029822608147451746,0.0018857026786704978,-0.008253646341165322,-0.034572536125017095,0.003103372445355007,0.003980850005637431,-1.447911888157406,1.0,10
2025-05-26,16207,1,0.0029573060798853135,-0.005046785699484246,-0.0014723025786977928,-0.006111367795632816,0.00042658216923996406,-0.0029822608147451746,-0.015186134719320066,-0.04068624149182831,0.0026428512767874006,0.003989607534249643,-1.6973863434720786,3.0,11
2025-05-27,16255,1,0.0027645540568475013,0.0029573060798853135,-0.005046785699484246,-0.0014723025786977928,-0.006111367795632816,0.00042658216923996406,-0.009246567824689578,-0.03796587416438335,0.003768765228930425,0.004115503734790946,-1.3498590890841284,1.0,4
2025-05-28,16300,0,-0.00018406601886411522,0.0027645540568475013,0.0029573060798853135,-0.005046785699484246,-0.0014723025786977928,-0.006111367795632816,-0.0069085959370820405,-0.03193848091821927,0.004237605925880853,0.004229431592228658,-1.0258408486905783,1.0,12
2025-06-02,16297,0,-0.0005524014257396459,-0.00018406601886411522,0.0027645540568475013,0.0029573060798853135,-0.005046785699484246,-0.0014723025786977928,-0.0009812941603133396,-0.03408152770663264,0.0033116246698790056,0.004161198059672403,-1.0154813299645176,5.0,43
2025-06-03,16288,1,0.0010431688731706856,-0.0005524014257396459,-0.00018406601886411522,0.0027645540568475013,0.0029573060798853135,-0.005046785699484246,-6.139300735519271e-05,-0.030176136972164258,0.0032479508191345253,0.004116568687050639,-1.0571278697318984,1.0,7
2025-06-04,16305,0,-0.0017187408319223607,0.0010431688731706856,-0.0005524014257396459,-0.00018406601886411522,0.0027645540568475013,0.0029573060798853135,0.006028561565299739,-0.022678633853752572,0.0016238023591595573,0.003981670692403037,-0.8659562249644241,1.0,9
2025-06-05,16277,0,-6.143826991689139e-05,-0.0017187408319223607,0.0010431688731706856,-0.0005524014257396459,-0.00018406601886411522,0.0027645540568475013,0.0013525146534920651,-0.01318298005665497,0.0017072052406915538,0.0032072141150761503,-1.0132327728145307,1.0,13
2025-06-10,16276,0,-0.0006760702141299646,-6.143826991689139e-05,-0.0017187408319223607,0.0010431688731706856,-0.0005524014257396459,-0.00018406601886411522,-0.0014734776732723276,-0.008869373370256284,0.000993836801242159,0.0030869610372953812,-0.9354956260771576,5.0,29
2025-06-11,16265,0,-0.0017229713203370522,-0.0006760702141299646,-6.143826991689139e-05,-0.0017187408319223607,0.0010431688731706856,-0.0005524014257396459,-0.001965481868538177,-0.012646409800174396,0.0010044451802814058,0.0029721073959676214,-0.9345814386078579,1.0,7
2025-06-12,16237,1,0.003442979115840572,-0.0017229713203370522,-0.0006760702141299646,-6.143826991689139e-05,-0.0017187408319223607,0.0010431688731706856,-0.0031360517631355833,-0.01806579496423133,0.0011731136964510628,0.0027986661918437835,-1.0770389214187703,1.0,13
2025-06-13,16293,1,0.00018411120368710954,0.003442979115840572,-0.0017229713203370522,-0.0006760702141299646,-6.143826991689139e-05,-0.0017187408319223607,-0.0007362415204656969,-0.012442978472970267,0.0021289223030848295,0.002942410330819873,-0.5017293486076342,1.0,9
2025-06-16,16296,0,-0.0009208951751276118,0.00018411120368710954,0.003442979115840572,-0.0017229713203370522,-0.0006760702141299646,-6.143826991689139e-05,0.0011666105151437733,-0.014378217724981823,0.0019394124029442988,0.0028786397696174307,-0.39630504973972747,3.0,20
2025-06-17,16281,1,0.0023312893994198447,-0.0009208951751276118,0.00018411120368710954,0.003442979115840572,-0.0017229713203370522,-0.0006760702141299646,0.00030715360993305296,-0.017474340343905936,0.0020089103071148718,0.0027968989760012762,-0.482445967308223,1.0,13
2025-06-18,16319,1,0.003608897699200142,0.0023312893994198447,-0.0009208951751276118,0.00018411120368710954,0.003442979115840572,-0.0017229713203370522,0.0033145132234828623,-0.013149273284959406,0.00217614285513575,0.00287193730498942,0.14203635082253263,1.0,16
2025-06-19,16378,1,0.0012813865133125546,0.003608897699200142,0.0023312893994198447,-0.0009208951751276118,0.00018411120368710954,0.003442979115840572,0.008646382243020057,-0.002804708868636041,0.0020151375722061494,0.0026419613933528884,1.1515268793758167,1.0,6
2025-06-20,16399,1,0.005169856115260885,0.0012813865133125546,0.003608897699200142,0.0023312893994198447,-0.0009208951751276118,0.00018411120368710954,0.006484789640492039,-0.0034090250339939843,0.0017728825247494899,0.0026209436216280274,1.7115522968818087,1.0,6
2025-06-23,16484,0,-0.006939822093526615,0.005169856115260885,0.0012813865133125546,0.003608897699200142,0.0023312893994198447,-0.0009208951751276118,0.011470534552065814,0.004743091896012075,0.0023109430898274603,0.002789145531483141,2.7157053205708577,3.0,38
2025-06-24,16370,0,-0.004776201596877527,-0.006939822093526615,0.005169856115260885,0.0012813865133125546,0.003608897699200142,0.0023312893994198447,0.005451607633666811,-0.0026233123667545044,0.004718197273526413,0.003216464544142284,1.0320831719816201,1.0,16
2025-06-25,16292,0,-0.003627982457457435,-0.004776201596877527,-0.006939822093526615,0.005169856115260885,0.0012813865133125546,0.003608897699200142,-0.0016558833626305614,-0.0012881461679992157,0.0052872097720342995,0.003097466255136297,-0.2174056133549269,1.0,13
2025-06-26,16233,0,-0.0001232134057751466,-0.003627982457457435,-0.004776201596877527,-0.006939822093526615,0.005169856115260885,0.0012813865133125546,-0.008892763519288138,-0.0034438260467588577,0.004916518182170126,0.0031852967951967416,-1.0933260653483738,1.0,13
2025-06-30,16231,0,-0.0024057008178779427,-0.0001232134057751466,-0.003627982457457435,-0.004776201596877527,-0.006939822093526615,0.005169856115260885,-0.01029736343837584,0.001479746246950242,0.004734737166276964,0.00297184018738182,-1.1748435951565779,4.0,19
2025-07-01,16192,1,0.0027137058715958062,-0.0024057008178779427,-0.0001232134057751466,-0.003627982457457435,-0.004776201596877527,-0.006939822093526615,-0.017872920371514667,-0.003883260650813014,0.0025519507510253334,0.0029397644181132247,-1.6451137775039784,1.0,10
2025-07-02,16236,0,-0.0016643554466124755,0.0027137058715958062,-0.0024057008178779427,-0.0001232134057751466,-0.003627982457457435,-0.004776201596877527,-0.008219392406392245,-0.003934108836064709,0.002984520632598203,0.002937091716914578,-0.9089006240145415,1.0,4
2025-07-03,16209,0,-0.0003085181895947642,-0.0016643554466124755,0.0027137058715958062,-0.0024057008178779427,-0.0001232134057751466,-0.003627982457457435,-0.005107546256127193,-0.0054143982638130694,0.002443445699142227,0.002955351268283076,-1.1931452886824783,1.0,9
2025-07-04,16204,1,0.0020344632645326044,-0.0003085181895947642,-0.0016643554466124755,0.0027137058715958062,-0.0024057008178779427,-0.0001232134057751466,-0.0017880819882645227,-0.005170515027668188,0.001961669736007,0.0029546309017277747,-1.1589823125340077,1.0,3
2025-07-07,16237,1,6.1585835277711e-05,0.0020344632645326044,-0.0003085181895947642,-0.0016643554466124755,0.0027137058715958062,-0.0024057008178779427,0.0003695946820432283,-0.004179220636306269,0.0022432442598603313,0.0029857670093333963,-0.6547645003069813,3.0,18
2025-07-08,16238,1,0.000984857890758306,6.1585835277711e-05,0.0020344632645326044,-0.0003085181895947642,-0.0016643554466124755,0.0027137058715958062,0.002836881335198882,-0.0023988939691061972,0.0017862472205263545,0.002964851735503423,-0.6087721737650171,1.0,11
2025-07-09,16254,0,-0.0020939836437463555,0.000984857890758306,6.1585835277711e-05,0.0020344632645326044,-0.0003085181895947642,-0.0016643554466124755,0.0011080333543613818,-0.0013525978084309997,0.00139036808057546,0.0029751514727736415,-0.3785749342409732,1.0,13
2025-07-10,16220,1,6.165038071159756e-05,-0.0020939836437463555,0.000984857890758306,6.1585835277711e-05,0.0020344632645326044,-0.0003085181895947642,0.0006784051572275018,-0.0027705112380473906,0.001541158891625544,0.003007135246415038,-0.7890333238309944,1.0,14
2025-07-11,16221,1,0.001601577279634725,6.165038071159756e-05,-0.0020939836437463555,0.000984857890758306,6.1585835277711e-05,0.0020344632645326044,0.0010485737275338636,-0.0009858895369987408,0.0015232732479870997,0.0029840342150058677,-0.7598538089529661,1.0,13
2025-07-14,16247,1,0.0020905074017640857,0.001601577279634725,6.165038071159756e-05,-0.0020939836437463555,0.000984857890758306,6.1585835277711e-05,0.0006156877426359841,-0.002827291373204588,0.0014010301257619867,0.0028977723604268688,-0.3900106341396152,3.0,21
2025-07-15,16281,1,0.0004298566187355135,0.0020905074017640857,0.001601577279634725,6.165038071159756e-05,-0.0020939836437463555,0.000984857890758306,0.002644609309122359,-0.0009208951751276118,0.0016503781865531055,0.00294008779939614,0.06109615138526306,1.0,11
2025-07-16,16288,1,0.0025140277520598886,0.0004298566187355135,0.0020905074017640857,0.001601577279634725,6.165038071159756e-05,-0.0020939836437463555,0.0020896080370995662,0.0004298566187355135,0.0016305921939682073,0.002934442486676627,0.14746705002378,1.0,5
2025-07-17,16329,0,-0.001716212496019054,0.0025140277520598886,0.0004298566187355135,0.0020905074017640857,0.001601577279634725,6.165038071159756e-05,0.00669761943290581,0.0006125949713755574,0.0010574217212286833,0.0029422869902295838,0.6708695150687529,1.0,10
2025-07-18,16301,1,0.0017774513582207163,-0.001716212496019054,0.0025140277520598886,0.0004298566187355135,0.0020905074017640857,0.001601577279634725,0.004919756556175159,-0.0047125152238436385,0.0016988943203858223,0.0028406227847169703,0.37513247020084495,1.0,8
2025-07-21,16330,0,-0.001409443503233021,0.0017774513582207163,-0.001716212496019054,0.0025140277520598886,0.0004298566187355135,0.0020905074017640857,0.00509563063476115,-0.004216450378935477,0.0017166072495461613,0.002856686224568956,0.8702322307560622,3.0,7
2025-07-22,16307,0,-0.0005520625811126223,-0.001409443503233021,0.0017774513582207163,-0.001716212496019054,0.0025140277520598886,0.0004298566187355135,0.0015956797297640435,-0.010795749997429382,0.001876640824847712,0.002568770933356175,0.9481009951621192,1.0,0
2025-07-23,16298,0,-0.0009207821159442631,-0.0005520625811126223,-0.001409443503233021,0.0017774513582207163,-0.001716212496019054,0.0025140277520598886,0.0006137605299159077,-0.0044079904850153895,0.0019131791529489503,0.002082162746448619,0.9604002085372646,1.0,0
2025-07-24,16283,1,0.0025760563804109182,-0.0009207821159442631,-0.0005520625811126223,-0.001409443503233021,0.0017774513582207163,-0.001716212496019054,-0.002821049338088244,-0.0005525710040821252,0.0013831303785309139,0.001797141335747146,0.6212309936342462,1.0,0
2025-07-25,16325,1,0.0009796119071516785,0.0025760563804109182,-0.0009207821159442631,-0.0005520625811126223,-0.001409443503233021,0.0017774513582207163,0.0014712195383417281,0.005651467833786228,0.0017678833535622505,0.0016742122216247852,1.436996281104614,1.0,0
2025-07-28,16341,1,0.0035430702916627865,0.0009796119071516785,0.0025760563804109182,-0.0009207821159442631,-0.0005520625811126223,-0.001409443503233021,0.0006733800872726903,0.006754293146713053,0.0016312695671328618,0.0016783000999008692,1.5762997331870585,3.0,4
2025-07-29,16399,0,-0.0007320197972227049,0.0035430702916627865,0.0009796119071516785,0.0025760563804109182,-0.0009207821159442631,-0.0005520625811126223,0.005625893882168498,0.012703064256253782,0.0019346530347310244,0.0016935747876887365,2.336715657645654,1.0,13
2025-07-30,16387,1,0.004384102497844822,-0.0007320197972227049,0.0035430702916627865,0.0009796119071516785,0.0025760563804109182,-0.0009207821159442631,0.005445936666058415,0.009257338587435271,0.0019749114226831404,0.001645581728578572,1.8068173989161607,1.0,15
2025-07-31,16459,1,0.0021242383492321437,0.004384102497844822,-0.0007320197972227049,0.0035430702916627865,0.0009796119071516785,0.0025760563804109182,0.0107508212798475,0.015305796531892568,0.0020487330909761824,0.0017840324881169438,2.4589394888407314,1.0,15
2025-08-01,16494,0,-0.006447318726539919,0.0021242383492321437,0.004384102497844822,-0.0007320197972227049,0.0035430702916627865,0.0009796119071516785,0.010299003248668726,0.017738553070719476,0.002035171323043994,0.001789890156393958,2.417963006011634,1.0,19
2025-08-04,16388,0,0.0,-0.006447318726539919,0.0021242383492321437,0.004384102497844822,-0.0007320197972227049,0.0035430702916627865,0.002872072614977128,0.009256771079646953,0.004380071400433989,0.002403371856865733,0.9139492540532089,3.0,12
2025-08-05,16388,0,-0.0005493331843808846,0.0,-0.006447318726539919,0.0021242383492321437,0.004384102497844822,-0.0007320197972227049,-0.0006709976766856585,0.009195185244369242,0.004054209770246615,0.002403952398021793,0.8258656682718774,1.0,13
2025-08-06,16379,0,-0.004098993228089043,-0.0005493331843808846,0.0,-0.006447318726539919,0.0021242383492321437,0.004384102497844822,-0.0004883110638438382,0.007660994169230051,0.004048294068061187,0.0024107828755786003,0.6298342153939134,1.0,19
2025-08-07,16312,0,-0.0007972770346587055,-0.004098993228089043,-0.0005493331843808846,0.0,-0.006447318726539919,0.0021242383492321437,-0.008971406789777703,0.0056559845848873636,0.003430983525164061,0.0025564945044661276,-0.38102292722108233,1.0,16
2025-08-08,16299,0,-0.0028262491164561254,-0.0007972770346587055,-0.004098993228089043,-0.0005493331843808846,0.0,-0.006447318726539919,-0.011892922173668552,0.0047970571695170605,0.0027847245059961045,0.002567595526674103,-0.68041116395364,1.0,0
2025-08-11,16253,1,0.0027648937769892967,-0.0028262491164561254,-0.0007972770346587055,-0.004098993228089043,-0.0005493331843808846,0.0,-0.008271852563584758,0.00036923077342621013,0.001735089205409073,0.0026340362721311208,-1.4278602832760476,3.0,0
2025-08-12,16298,0,-0.003749812293051491,0.0027648937769892967,-0.0028262491164561254,-0.0007972770346587055,-0.004098993228089043,-0.0005493331843808846,-0.005506958786595462,0.0010436171486514212,0.0026127650943122993,0.0026660790321418677,-0.728880130641768,1.0,11
2025-08-13,16237,0,-0.007914466589149072,-0.003749812293051491,0.0027648937769892967,-0.0028262491164561254,-0.0007972770346587055,-0.004098993228089043,-0.008707437895266068,-0.0031360517631355833,0.002826964587386715,0.0027955848840245812,-1.5910354266157423,1.0,12
2025-08-14,16109,1,0.003284685795428288,-0.007914466589149072,-0.003749812293051491,0.0027648937769892967,-0.0028262491164561254,-0.0007972770346587055,-0.012522911256326097,-0.013564546104344544,0.003924384814636895,0.0032126472390323906,-2.6522516710077326,1.0,12
2025-08-15,16162,1,0.004876101381210418,0.003284685795428288,-0.007914466589149072,-0.003749812293051491,0.0027648937769892967,-0.0028262491164561254,-0.008440948426239103,-0.008563647812897202,0.004713582342496599,0.0033204134267608453,-1.7624032707579675,1.0,4
2025-08-19,16241,1,0.0030738988915661736,0.004876101381210418,0.003284685795428288,-0.007914466589149072,-0.003749812293051491,0.0027648937769892967,-0.0007385979285725597,-0.0054649977899075,0.005449791998242302,0.00349637621174932,-0.8293851090756962,4.0,19
2025-08-20,16291,0,-0.0004911893019485802,0.0030738988915661736,0.004876101381210418,0.003284685795428288,-0.007914466589149072,-0.003749812293051491,-0.00042959281399568283,-0.0009816553951083051,0.005492662002089968,0.0035627882099547393,-0.28134073263100523,1.0,13
