date,usd_idr,target,target_ret,ret_1,ret_lag1,ret_lag2,ret_lag3,ret_lag4,ret_5,ret_20,vol_5,vol_20,z_20,gap_days,jumlah_berita
2025-12-30,16782,0,-0.0037012757913217342,-0.00035746202346764733,0.0012516765156735943,-0.0013708021337777154,0.001013020376831264,0.0022681160493274177,0.0028045487845869133,0.0072362245009447435,0.0014292509933656011,0.0011696428346023209,1.5104125052708666,1.0,10
2025-12-31,16720,1,0.0002989983577368349,-0.0037012757913217342,-0.00035746202346764733,0.0012516765156735943,-0.0013708021337777154,0.001013020376831264,-0.0031648430560622387,0.0031148940963472427,0.002018413866225067,0.0014805624543842732,0.30605733108446037,1.0,6
2026-01-02,16725,1,0.0013742421426048423,0.0002989983577368349,-0.0037012757913217342,-0.00035746202346764733,0.0012516765156735943,-0.0013708021337777154,-0.003878865075156668,0.005576055458579532,0.0018942871571635798,0.0013763834789795855,0.32878735005220683,2.0,11
2026-01-05,16748,1,0.000835571519818501,0.0013742421426048423,0.0002989983577368349,-0.0037012757913217342,-0.00035746202346764733,0.0012516765156735943,-0.00113382079877411,0.006950297601184374,0.0020684986853530133,0.001395896759417031,0.7064685049681939,3.0,28
2026-01-06,16762,1,0.0013712107552823483,0.000835571519818501,0.0013742421426048423,0.0002989983577368349,-0.0037012757913217342,-0.00035746202346764733,-0.0015499257946292033,0.006944472352811815,0.002001430041061063,0.0013957888877390587,0.9102403671339844,1.0,10
2026-01-07,16785,1,0.0009527780152680521,0.0013712107552823483,0.000835571519818501,0.0013742421426048423,0.0002989983577368349,-0.0037012757913217342,0.00017874698412079226,0.007775158786355263,0.0021359653889478224,0.0014140830814177812,1.2812878041845561,1.0,16
2026-01-08,16801,1,0.001962242342118614,0.0009527780152680521,0.0013712107552823483,0.000835571519818501,0.0013742421426048423,0.0002989983577368349,0.0048328007907105786,0.006748510188849366,0.00044523404924089036,0.0013712879023617523,1.4466451671905103,1.0,15
2026-01-09,16834,1,0.0011280317044981558,0.001962242342118614,0.0009527780152680521,0.0013712107552823483,0.000835571519818501,0.0013742421426048423,0.006496044775092358,0.009370126149942593,0.0004431144260304508,0.0013960650987134848,1.8484374314045104,1.0,9
2026-01-12,16853,1,0.0013045542647116548,0.0011280317044981558,0.001962242342118614,0.0009527780152680521,0.0013712107552823483,0.000835571519818501,0.006249834336985671,0.009838784235466136,0.0004463600940146226,0.0014033516053347044,1.8985307187754423,3.0,24
2026-01-13,16875,0,-0.00023706513475652002,0.0013045542647116548,0.0011280317044981558,0.001962242342118614,0.0009527780152680521,0.0013712107552823483,0.006718817081878825,0.012342523198386246,0.0003821703321047508,0.00135540878551827,1.9851685430130677,1.0,15
2026-01-14,16871,1,0.0005333175439741211,-0.00023706513475652002,0.0013045542647116548,0.0011280317044981558,0.001962242342118614,0.0009527780152680521,0.005110541191839957,0.013065842291108964,0.0008008077070886173,0.001320296433249923,1.7453334788991421,1.0,11
2026-01-15,16880,1,0.0032529971019226167,0.0005333175439741211,-0.00023706513475652002,0.0013045542647116548,0.0011280317044981558,0.001962242342118614,0.004691080720546026,0.012578782206860595,0.0008312779590223487,0.0013176584396563688,1.7205063471062159,1.0,9
2026-01-19,16935,1,0.002712585694430558,0.0032529971019226167,0.0005333175439741211,-0.00023706513475652002,0.0013045542647116548,0.0011280317044981558,0.005981835480350028,0.014393016396482494,0.0012981201638407817,0.0014336839734087202,2.2353727426627183,4.0,18
2026-01-20,16981,0,-0.0010605704505799451,0.002712585694430558,0.0032529971019226167,0.0005333175439741211,-0.00023706513475652002,0.0013045542647116548,0.007566389470282431,0.01680612019235639,0.0014605265045481957,0.0014966214402360747,2.403726622446381,1.0,12
2026-01-21,16963,0,-0.0036025433912936222,-0.0010605704505799451,0.002712585694430558,0.0032529971019226167,0.0005333175439741211,-0.00023706513475652002,0.005201264754990831,0.014309283785719273,0.0018704890701308095,0.0015475633211976603,1.8600612468609967,1.0,14
2026-01-22,16902,0,-0.0037937212068186454,-0.0036025433912936222,-0.0010605704505799451,0.002712585694430558,0.0032529971019226167,0.0005333175439741211,0.0018357864984537287,0.009929623459001391,0.0028130786094007617,0.0018236229066162625,0.9737662950588686,1.0,8
2026-01-23,16838,0,-0.0035101324079125362,-0.0037937212068186454,-0.0036025433912936222,-0.0010605704505799451,0.002712585694430558,0.0032529971019226167,-0.002491252252339038,0.003867786202855328,0.003361335036099927,0.002008092344062314,0.10490720119054539,1.0,10
2026-01-26,16779,1,0.0013103039397055483,-0.0035101324079125362,-0.0037937212068186454,-0.0036025433912936222,-0.0010605704505799451,0.002712585694430558,-0.00925438176217419,-0.0006553665818884724,0.0027859416483729943,0.002159892722217466,-0.6586123184554832,3.0,10
2026-01-27,16801,0,-0.004653391048279332,0.0013103039397055483,-0.0035101324079125362,-0.0037937212068186454,-0.0036025433912936222,-0.0010605704505799451,-0.0106566635168992,0.0020257394915947913,0.0022260098626727762,0.0021556741163991557,-0.3992791352893101,1.0,10
2026-01-28,16723,1,0.0037601882616495885,-0.004653391048279332,0.0013103039397055483,-0.0035101324079125362,-0.0037937212068186454,-0.0036025433912936222,-0.014249484114598587,-0.0038793280723581347,0.0023692326900534365,0.0023823005564525762,-1.3313286403141382,1.0,17
2026-01-29,16786,1,0.000595557161311433,0.0037601882616495885,-0.004653391048279332,0.0013103039397055483,-0.0035101324079125362,-0.0037937212068186454,-0.006886752461655377,0.00023832221275910115,0.003699251229917399,0.002540126592264243,-0.5351072477368507,1.0,6
2026-01-30,16796,1,0.00023812358726615912,0.000595557161311433,0.0037601882616495885,-0.004653391048279332,0.0013103039397055483,-0.0035101324079125362,-0.002497474093525298,0.004535155165392268,0.0034977922647565357,0.0023866109322188238,-0.4791403250516878,1.0,14
2026-02-02,16800,0,-0.0013699856209505867,0.00023812358726615912,0.000595557161311433,0.0037601882616495885,-0.004653391048279332,0.0013103039397055483,0.0012507819016533972,0.004474280394921593,0.003066286863935047,0.002386552769217284,-0.5016061095637606,3.0,14
2026-02-03,16777,0,-0.00011921793051783425,-0.0013699856209505867,0.00023812358726615912,0.000595557161311433,0.0037601882616495885,-0.004653391048279332,-0.0014295076590027378,0.0017300526313661635,0.003068901161598286,0.0023957931613479383,-0.8651581362315256,1.0,12
2026-02-04,16775,1,0.0030356262708775006,-0.00011921793051783425,-0.0013699856209505867,0.00023812358726615912,0.000595557161311433,0.0037601882616495885,0.0031046654587587597,0.0007752631810298283,0.0019048419181559072,0.002389586048415592,-0.9122648688523549,1.0,13
2026-02-05,16826,1,0.0036187860213772183,0.0030356262708775006,-0.00011921793051783425,-0.0013699856209505867,0.00023812358726615912,0.000595557161311433,0.0023801034679866717,0.0024396786966249806,0.0016112505271176256,0.002466187833124348,-0.20374142483906743,1.0,9
2026-02-06,16887,0,-0.002905858234527159,0.0036187860213772183,0.0030356262708775006,-0.00011921793051783425,-0.0013699856209505867,0.00023812358726615912,0.005403332328052457,0.005105686702734147,0.0021458806720588046,0.002582752430529475,0.6320929323975953,1.0,5
2026-02-09,16838,0,-0.0023188760873953385,-0.002905858234527159,0.0036187860213772183,0.0030356262708775006,-0.00011921793051783425,-0.0013699856209505867,0.002259350506259139,0.00023758612608837382,0.0028117962132179707,0.0026421262248985515,-0.09285964397572721,3.0,8
2026-02-10,16799,0,-0.0010720668090531404,-0.0023188760873953385,-0.002905858234527159,0.0036187860213772183,0.0030356262708775006,-0.00011921793051783425,0.0013104600398143873,-0.0032093216658051205,0.0029917632478434373,0.0026776693974681636,-0.6214377543518815,1.0,6
2026-02-11,16781,1,0.0026780151095984195,-0.0010720668090531404,-0.0023188760873953385,-0.002905858234527159,0.0036187860213772183,0.0030356262708775006,0.0003576111612790811,-0.005585942739569916,0.0030518677726663994,0.0026619212444096746,-0.8059646347796293,1.0,10
2026-02-12,16826,1,0.001069201171059575,0.0026780151095984195,-0.0010720668090531404,-0.0023188760873953385,-0.002905858234527159,0.0036187860213772183,0.0,-0.002670862495214976,0.00296807609516203,0.002742930598135219,-0.12550422762907026,1.0,11
2026-02-13,16844,1,0.0023719176205698744,0.001069201171059575,0.0026780151095984195,-0.0010720668090531404,-0.0023188760873953385,-0.002905858234527159,-0.0025495848503176433,-0.0021349788681295223,0.002344429841164762,0.002752388715510068,0.16363145320531075,1.0,14
2026-02-18,16884,1,0.00242539087808602,0.0023719176205698744,0.001069201171059575,0.0026780151095984195,-0.0010720668090531404,-0.0023188760873953385,0.00272819100477939,-0.0030160583494822646,0.0021782365338880133,0.002702380126147308,0.8261682546959227,5.0,16
2026-02-19,16925,0,-0.0023661649608062163,0.00242539087808602,0.0023719176205698744,0.001069201171059575,0.0026780151095984195,-0.0010720668090531404,0.0074724579702607485,-0.0033032531658268027,0.001565668531436009,0.0026870837710884668,1.64962675701936,1.0,8
2026-02-20,16885,0,-0.003975912426826156,-0.0023661649608062163,0.00242539087808602,0.0023719176205698744,0.001069201171059575,0.0026780151095984195,0.006178359818507673,-0.004608847676053074,0.002108778129276662,0.0027255650484568406,1.1849419569314235,1.0,16
2026-02-23,16818,1,0.000713266792008227,-0.003975912426826156,-0.0023661649608062163,0.00242539087808602,0.0023719176205698744,0.001069201171059575,-0.00047556771791690267,-0.0049822167115856075,0.0029160370612845723,0.0027510371465345996,-0.028913227944238513,3.0,21
2026-02-24,16830,0,-0.0010106115059222986,0.000713266792008227,-0.003975912426826156,-0.0023661649608062163,0.00242539087808602,0.0023719176205698744,-0.0008315020969682507,-0.00047522871275873513,0.0028846837229989193,0.0026272074750654543,0.22778158499505394,1.0,4
2026-02-25,16813,0,-0.0032766405056960934,-0.0010106115059222986,0.000713266792008227,-0.003975912426826156,-0.0023661649608062163,0.00242539087808602,-0.004214031223460424,0.0020242921892315024,0.0025133449057513457,0.0025094439884446955,-0.1624477140361228,1.0,2
2026-02-26,16758,1,0.001252348316464591,-0.0032766405056960934,-0.0010106115059222986,0.000713266792008227,-0.003975912426826156,-0.0023661649608062163,-0.009916062607242537,-0.0025626522561701393,0.0018713240538078654,0.002601061308641352,-1.2287317897946939,1.0,2
2026-02-27,16779,1,0.004103850884058957,0.001252348316464591,-0.0032766405056960934,-0.0010106115059222986,0.000713266792008227,-0.003975912426826156,-0.00629754932997173,0.0033430871085737834,0.0023297472263589807,0.0023866818467110657,-0.9418267797115434,1.0,7
2026-03-02,16848,1,0.001304941166257123,0.004103850884058957,0.001252348316464591,-0.0032766405056960934,-0.0010106115059222986,0.000713266792008227,0.001782213980913383,0.003686749730983152,0.0027404912509276093,0.0024149810527572878,0.5287906169228869,3.0,20
2026-03-03,16870,1,0.0024274012096707764,0.001304941166257123,0.004103850884058957,0.001252348316464591,-0.0032766405056960934,-0.0010106115059222986,0.002373888355162279,0.004396133735928842,0.002772340133652953,0.0024265204232126847,0.927573641709439,1.0,13
2026-03-04,16911,0,-0.0014794215202389438,0.0024274012096707764,0.001304941166257123,0.004103850884058957,0.001252348316464591,-0.0032766405056960934,0.005811901070755354,0.0065854113583334595,0.002737966885152451,0.00247626115836675,1.603904498870204,1.0,0
2026-03-05,16886,1,0.00195237452935082,-0.0014794215202389438,0.0024274012096707764,0.001304941166257123,0.004103850884058957,0.001252348316464591,0.007609120056212504,0.006475975459045102,0.0020380175964047624,0.0024803311942246248,0.9841395725811759,1.0,0
2026-03-06,16919,1,0.003245510770826243,0.00195237452935082,-0.0014794215202389438,0.0024274012096707764,0.001304941166257123,0.004103850884058957,0.008309146269098733,0.008547567918913757,0.0020389220284162115,0.0025039992670317754,1.5048600336533218,1.0,0
2026-03-09,16974,0,-0.005612515840693888,0.003245510770826243,0.00195237452935082,-0.0014794215202389438,0.0024274012096707764,0.001304941166257123,0.007450806155866019,0.0087574524188625,0.0018045802909955595,0.0025159171686088572,2.1566847701011542,3.0,23
2026-03-10,16879,0,-0.0007111954309131363,-0.005612515840693888,0.003245510770826243,0.00195237452935082,-0.0014794215202389438,0.0024274012096707764,0.0005333491489150077,-0.0004738494432086071,0.00366979266896559,0.0027385655922584026,0.4618789252267907,1.0,22
2026-03-11,16867,1,0.001895398304808893,-0.0007111954309131363,-0.005612515840693888,0.003245510770826243,0.00195237452935082,-0.0014794215202389438,-0.002605247491668905,0.0017208133604054154,0.0034344746543458135,0.00265983816439219,0.2198565440645343,1.0,22
2026-03-12,16899,1,0.0020689866393990286,0.001895398304808893,-0.0007111954309131363,-0.005612515840693888,0.003245510770826243,0.00195237452935082,0.0007695723333789317,0.005935087752609647,0.003529352840394767,0.0026260054433249608,0.7166646252168848,1.0,18
2026-03-13,16934,1,0.0033015004637544365,0.0020689866393990286,0.001895398304808893,-0.0007111954309131363,-0.005612515840693888,0.003245510770826243,0.0008861844434271404,0.009076141201061816,0.0035445609404011627,0.002633748699462529,1.2372522123858583,1.0,15
2026-03-16,16990,0,-0.00047097610666924083,0.0033015004637544365,0.0020689866393990286,0.001895398304808893,-0.0007111954309131363,-0.005612515840693888,0.0009421741363553338,0.009699626555217833,0.003556745012732954,0.0026649659976202547,1.9266984604927893,3.0,18
2026-03-17,16982,0,-0.004544523417321145,-0.00047097610666924083,0.0033015004637544365,0.0020689866393990286,0.001895398304808893,-0.0007111954309131363,0.006083713870379981,0.008159449277489017,0.0017391411891167056,0.0026694447095521865,1.569523592032674,1.0,14
2026-03-25,16905,0,-0.00011831519180915961,-0.004544523417321145,-0.00047097610666924083,0.0033015004637544365,0.0020689866393990286,0.001895398304808893,0.0022503858839719726,0.001243008239597998,0.0031078453154208107,0.002843932073481767,0.33667833439988776,8.0,100
2026-03-26,16903,1,0.0031896069569494756,-0.00011831519180915961,-0.004544523417321145,-0.00047097610666924083,0.0033015004637544365,0.0020689866393990286,0.00023667238735392004,-0.0013006978302971817,0.0030024122939164115,0.0027890309903544803,0.3254184024343871,1.0,16
2026-03-27,16957,1,0.0021207666269784653,0.0031896069569494756,-0.00011831519180915961,-0.004544523417321145,-0.00047097610666924083,0.0033015004637544365,0.001357292704904367,0.00425507408745851,0.0032246534396303842,0.002824231123349919,1.0879889410522592,1.0,11
2026-03-30,16993,1,0.0003530242446636578,0.0021207666269784653,0.0031896069569494756,-0.00011831519180915961,-0.004544523417321145,-0.00047097610666924083,0.00017655886812839583,0.010351753141263131,0.0029813385872536143,0.0026733230051142537,1.4593448620435976,3.0,13
2026-03-31,16999,1,0.0001764653985354414,0.0003530242446636578,0.0021207666269784653,0.0031896069569494756,-0.00011831519180915961,-0.004544523417321145,0.0010005592194612944,0.009991510593918562,0.002969104981644708,0.0026731487835607182,1.381627178220188,1.0,17
2026-04-01,17002,1,0.0007643237577017459,0.0001764653985354414,0.0003530242446636578,0.0021207666269784653,0.0031896069569494756,-0.00011831519180915961,0.0057215480353178805,0.011178587498376302,0.001439946690041814,0.0026509386784132976,1.2899129303768588,1.0,10
2026-04-02,17015,1,0.001292141610536035,0.0007643237577017459,0.0001764653985354414,0.0003530242446636578,0.0021207666269784653,0.0031896069569494756,0.006604186984828786,0.015219551761774142,0.0012930722563528276,0.0024924745956783883,1.4309201662461732,1.0,9
2026-04-06,17037,1,0.0032230682183733705,0.001292141610536035,0.0007643237577017459,0.0001764653985354414,0.0003530242446636578,0.0021207666269784653,0.004706721638415345,0.015259345055845586,0.0007868596241177144,0.002492903332120643,1.7277343506930356,4.0,15
2026-04-07,17092,0,-0.004867902049824124,0.0032230682183733705,0.001292141610536035,0.0007643237577017459,0.0001764653985354414,0.0003530242446636578,0.005809023229810251,0.014378562390159999,0.0012297159698340893,0.002437951878336929,2.2618447850341155,1.0,7
2026-04-08,17009,1,0.004282661792000653,-0.004867902049824124,0.0032230682183733705,0.001292141610536035,0.0007643237577017459,0.0001764653985354414,0.0005880969353224685,0.008205719174078752,0.003012491837791824,0.002732770314477774,0.8455698422736811,1.0,17
2026-04-09,17082,1,0.0017546942561494916,0.004282661792000653,-0.004867902049824124,0.0032230682183733705,0.001292141610536035,0.0007643237577017459,0.00469429332878768,0.010060979756408628,0.0035451506987911824,0.002834441180507035,1.76382760759844,1.0,17
2026-04-10,17112,1,0.0005842145401881993,0.0017546942561494916,0.004282661792000653,-0.004867902049824124,0.0032230682183733705,0.001292141610536035,0.0056846638272354255,0.013295095532797063,0.0035605944882891203,0.0028075137027268283,1.9105117694079874,1.0,13
2026-04-13,17122,1,0.0007589690062790311,0.0005842145401881993,0.0017546942561494916,0.004282661792000653,-0.004867902049824124,0.0032230682183733705,0.00497673675688759,0.011926935543634443,0.003566949254744616,0.002791108623763553,1.769210228655772,3.0,26
2026-04-14,17135,1,0.00035009919834827485,0.0007589690062790311,0.0005842145401881993,0.0017546942561494916,0.004282661792000653,-0.004867902049824124,0.0025126375447932503,0.00944039377908723,0.00334556741895402,0.0027214033847701518,1.685389461144086,1.0,14
2026-04-15,17141,1,5.8337951770681684e-05,0.00035009919834827485,0.0007589690062790311,0.0005842145401881993,0.0017546942561494916,0.004282661792000653,0.0077306387929656495,0.015403008818129393,0.0016207636130778505,0.0023161940692189697,1.575036533962014,1.0,19
2026-04-16,17142,1,0.0027380518693291833,5.8337951770681684e-05,0.00035009919834827485,0.0007589690062790311,0.0005842145401881993,0.0017546942561494916,0.0035063149527356785,0.01617254220081321,0.000644867499911564,0.0022965996226205583,1.456975629387559,1.0,11
2026-04-17,17189,0,-0.0007565837695402422,0.0027380518693291833,5.8337951770681684e-05,0.00035009919834827485,0.0007589690062790311,0.0005842145401881993,0.00448967256591537,0.017015195765333502,0.00106169786616423,0.0023251387250779435,1.7963707099982205,1.0,4
2026-04-20,17176,0,-0.001981468099788941,-0.0007565837695402422,0.0027380518693291833,5.8337951770681684e-05,0.00035009919834827485,0.0007589690062790311,0.0031488742561869287,0.014189625356394231,0.0013027156194855422,0.0023330510402463224,1.4688429881706142,3.0,14
2026-04-21,17142,1,0.0021561151676170454,-0.001981468099788941,-0.0007565837695402422,0.0027380518693291833,5.8337951770681684e-05,0.00035009919834827485,0.00040843715011895654,0.008906656792850853,0.0017384023882671214,0.0023231848955153696,0.9736066225888069,1.0,11
2026-04-22,17179,1,0.007481114718329351,0.0021561151676170454,-0.001981468099788941,-0.0007565837695402422,0.0027380518693291833,5.8337951770681684e-05,0.002214453119387727,0.01153374806713714,0.001979080485920276,0.0023428350659281845,1.252193376667585,1.0,10
2026-04-23,17308,0,-0.0017348064259454787,0.007481114718329351,0.0021561151676170454,-0.001981468099788941,-0.0007565837695402422,0.0027380518693291833,0.009637229885946397,0.023559386202787636,0.003675467077116407,0.002497389841900623,2.2914837239658263,1.0,14
2026-04-24,17278,0,-0.0029560954724594524,-0.0017348064259454787,0.007481114718329351,0.0021561151676170454,-0.001981468099788941,-0.0007565837695402422,0.005164371590671735,0.021942894968651316,0.003962005534632663,0.0025667450328482355,1.808244281498253,1.0,10
2026-04-27,17227,1,0.0010443259245711545,-0.0029560954724594524,-0.0017348064259454787,0.007481114718329351,0.0021561151676170454,-0.001981468099788941,0.0029648598877525245,0.01579719253924239,0.004316598800627343,0.0026688978257938326,1.1697091906960053,3.0,17
2026-04-28,17245,1,0.004570576963576656,0.0010443259245711545,-0.0029560954724594524,-0.0017348064259454787,0.007481114718329351,0.0021561151676170454,0.00599065391211262,0.014720751836835078,0.004070534166433768,0.002651442506206468,1.2404128221889905,1.0,12
2026-04-29,17324,1,0.003112215064634327,0.004570576963576656,0.0010443259245711545,-0.0029560954724594524,-0.0017348064259454787,0.007481114718329351,0.00840511570807223,0.018938304555748076,0.004346456246475208,0.002783791482408558,1.846273189610388,1.0,21
2026-04-30,17378,0,-0.0005756058410248954,0.003112215064634327,0.004570576963576656,0.0010443259245711545,-0.0029560954724594524,-0.0017348064259454787,0.004036216054377206,0.02187405422184696,0.0031684585682757583,0.002818215229090112,2.0725592628037552,1.0,15
2026-05-04,17368,1,0.003276524070598086,-0.0005756058410248954,0.003112215064634327,0.004570576963576656,0.0010443259245711545,-0.0029560954724594524,0.00519541663929779,0.02053412462312032,0.0029722897209299983,0.0028422816488165863,1.7519542698066457,4.0,28
2026-05-05,17425,0,-0.0011484353831860972,0.003276524070598086,-0.0005756058410248954,0.003112215064634327,0.004570576963576656,0.0010443259245711545,0.011428036182355328,0.02251850708318237,0.002037989382800597,0.0028863295771933907,1.9789249771692357,1.0,14
2026-05-06,17405,0,-0.002473611293785538,-0.0011484353831860972,0.003276524070598086,-0.0005756058410248954,0.003112215064634327,0.004570576963576656,0.009235274874598076,0.018147003481622903,0.002544790359018904,0.002884680740514191,1.5847380001210376,1.0,10
2026-05-07,17362,1,0.0007484814812386276,-0.002473611293785538,-0.0011484353831860972,0.003276524070598086,-0.0005756058410248954,0.003112215064634327,0.0021910866172358823,0.02054129423766149,0.0026091329607370764,0.002674410976029463,1.134578535968542,1.0,17
2026-05-08,17375,1,0.0022995123671094575,0.0007484814812386276,-0.002473611293785538,-0.0011484353831860972,0.003276524070598086,-0.0005756058410248954,-0.00017264696615981734,0.017007113926899464,0.002182822247933854,0.002562391790272967,1.1428142619234554,1.0,8
2026-05-11,17415,1,0.005668657282068779,0.0022995123671094575,0.0007484814812386276,-0.002473611293785538,-0.0011484353831860972,0.003276524070598086,0.0027024712419745356,0.01755193203785943,0.002374898847257096,0.002575374960306272,1.3650796850460778,3.0,13
2026-05-12,17514,0,-0.0010282777255667952,0.005668657282068779,0.0022995123671094575,0.0007484814812386276,-0.002473611293785538,-0.0011484353831860972,0.005094604453445228,0.02263637477974001,0.0031712897530217165,0.00278713377622114,1.9592554525401165,1.0,17
2026-05-13,17496,1,0.009669604948474131,-0.0010282777255667952,0.005668657282068779,0.0022995123671094575,0.0007484814812386276,-0.002473611293785538,0.00521476211106453,0.020849128047894183,0.0031511512251254747,0.0028280685831916256,1.6042058859705548,1.0,6
2026-05-18,17666,1,0.002995621852992514,0.009669604948474131,-0.0010282777255667952,0.005668657282068779,0.0022995123671094575,0.0007484814812386276,0.0173579783533242,0.03016863379802004,0.004250893714072244,0.0034148833722881223,2.432137201652253,5.0,38
2026-05-19,17719,0,-0.0019206875184885064,0.002995621852992514,0.009669604948474131,-0.0010282777255667952,0.005668657282068779,0.0022995123671094575,0.019605118725078086,0.03310591769924187,0.004002551114281291,0.003412397840200384,2.3110419100414035,1.0,12
